,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
MooCowMooCow,71,7 (they understand that files under 'changed' are changed),27:10:00,C,Y,,,
MooCowMooCow,72,Click up arrow to the left of file,27:30:00,C,Y,,,
MooCowMooCow,73,Type 'Added instructions' in commit box,27:45:00,C,Y,,,
MooCowMooCow,74,Click check mark,28:00:00,C,Y,,,
MooCowMooCow,75,Press up arrow next to changed section header,28:15:00,Clicked each file one at a time,N,Y,,
MooCowMooCow,76,Type 'New updates' in commit box,28:55:00,C,Y,,,
MooCowMooCow,77,Click check mark,29:00:00,C,Y,,,
MooCowMooCow,78,Open history in top left,29:06:00,C,Y,,,
MooCowMooCow,79,Click through commit bubbles until 'FindMe.txt' is visible ,29:15:00,C,Y,,,
PopeyeVeganMonkeyMoogle,1,Create a new Python 3 Notebook,1:45,C,Y,,,
PopeyeVeganMonkeyMoogle,2,Rename the Untitled Notebook,2:13,Double clicked the tab,N,Y,,"After double clicking, he tried to command s to save the notebook to rename it. He ended up renaming by clicking ""Save As"" in the file menu, then saving with the given name. "
PopeyeVeganMonkeyMoogle,3,Create a new Folder,2:45,Right clicked insdie the file browser,N,Y,,
PopeyeVeganMonkeyMoogle,4,Rename the Untitled Folder,2:59,Double clicked the new folder,N,N,3,
PopeyeVeganMonkeyMoogle,5,Move notebook into the folder,3:38,C,Y,,,
PopeyeVeganMonkeyMoogle,6,Save the notebook,3:47,C,Y,,,
PopeyeVeganMonkeyMoogle,7,Close MyDataNotebook.ipynb,3:59,C,Y,,,
PopeyeVeganMonkeyMoogle,8,Navigate back to home folder,4:04,C,Y,,,"Seems like he was already in the home directory, so he did not need to navigate back anywhere. "
PopeyeVeganMonkeyMoogle,9,Delete CollectionMethods.ipynb,4:06,C,Y,,,
PopeyeVeganMonkeyMoogle,10,Create a new Python 2 notebook,4:30,Click launcher first,N,Y,,Then went file -> new -> notebook -> Python 2
PopeyeVeganMonkeyMoogle,11,Move the notebook into 'My Notebooks' folder,4:19,N/A,N/A,,,He moved into MyNotebooks folder before creating the Python 2 notebook. 
PopeyeVeganMonkeyMoogle,12,"Change kernel, top right of notebook or status bar or menu",4:49,C,Y,,,
PopeyeVeganMonkeyMoogle,13,Change cell to markdown,5:13,Typed in a = 10 first. ,N,N,N,"He tried to save the notebook as JupyterCon Notes, might not know what markdown is. "
PopeyeVeganMonkeyMoogle,14,Add header to markdown cell,N/A,Was not able to get to,N,N,N,
PopeyeVeganMonkeyMoogle,15,Add cell and add code to cell,N/A,Was not able to get to,N,N,N,
PopeyeVeganMonkeyMoogle,16,Drag and drop one cell,N/A,Was not able to get to,N,N,N,
PopeyeVeganMonkeyMoogle,17,Click on blue sidebar of this cell,N/A,Was not able to get to,N,N,N,
PopeyeVeganMonkeyMoogle,18,Click on blue sidebar of this cell or ...,N/A,Was not able to get to,N,N,N,
PopeyeVeganMonkeyMoogle,19,Open keyboard shortcut editor from setting or help menu,6:35,Clicked on edit,N,N,Y,"Click on edit, then run, then settings"
PopeyeVeganMonkeyMoogle,20,Find 'Run Cell' in the list with scroll or search,7:05,Found wrong run cell (insert below),N,,,"Starting to scroll, doesn't see search bar at first. "
PopeyeVeganMonkeyMoogle,21,Click on key bindings,7:28,C,Y,,,
PopeyeVeganMonkeyMoogle,22,Type Ctrl R,7:30,C,Y,,,
PopeyeVeganMonkeyMoogle,23,Click Checkmark,7:30,C,Y,,,
PopeyeVeganMonkeyMoogle,24,Search or scroll to find 'Interrupt Kernel',7:49,Kernel tab,N,N,N,Found the command in the kernel tab
PopeyeVeganMonkeyMoogle,25,"correct answer: 'I I', or 'I twice'",7:51,"""Vertical line and a comma""",N,N,N,"also said, just a comma. "
PopeyeVeganMonkeyMoogle,26,Click on key bindings,8:37,C,Y,,,
PopeyeVeganMonkeyMoogle,27,Press backspace,8:40,C,Y,,,
PopeyeVeganMonkeyMoogle,28,Click checkmark,8:41,C,Y,,,
PopeyeVeganMonkeyMoogle,29,Click on Add New,8:51,C,Y,,,
PopeyeVeganMonkeyMoogle,30,Type R,8:53,C,Y,,,
PopeyeVeganMonkeyMoogle,31,Click Checkmark,8:54,C,Y,,,
PopeyeVeganMonkeyMoogle,32,Click Reset in correct Row,9:00,C,Y,,,
PopeyeVeganMonkeyMoogle,33,Move into MyProject folder,9:10,C,Y,,,
PopeyeVeganMonkeyMoogle,34,Open Project.ipynb,9:13,C,Y,,,
PopeyeVeganMonkeyMoogle,35,"Look at statusbar, say how many kernel sessions there are",9:25,"Clicks on ""Kernel"" tab. ",N,N,N,"Starts looking at everything in the top toolbar. Eventually finds it in the running tab, but never looks at the status bar. "
PopeyeVeganMonkeyMoogle,36,Hover over file name in status bar,10:26,Clicks on file browser,N,N,N,"Start clicking on everything in the left panel. ""I would normally find it by typing in a python command"". Never looks at the status bar. "
PopeyeVeganMonkeyMoogle,37,Run first code cell,11:59,C,Y,,,
PopeyeVeganMonkeyMoogle,38,Look at status bar for memory consumption,12:08,Looks at settings,N,N,N,"Never looks at status bar, clicks through top and side menus. "
PopeyeVeganMonkeyMoogle,39,Enter second code cell,13:42,C,Y,,,
PopeyeVeganMonkeyMoogle,40,Change line number to 23 in status bar,13:49,View menu,N,N,N,"View menu -> show line number, navigate to line 23. "
PopeyeVeganMonkeyMoogle,41,Run the third code cell,14:03,C,Y,,,
PopeyeVeganMonkeyMoogle,42,See in status bar that kernel is busy,14:12,Goes to top right corner,N,N,N,"Never looks at status bar, sees that kernel is idle by hovering over the top right icon. "
PopeyeVeganMonkeyMoogle,43,Look at shield in status bar,14:35,Right clicks the notebook name. ,N,N,N,Does not know what notebook trusted means. 
PopeyeVeganMonkeyMoogle,44,Open a new text file,15:39,C,Y,,,
PopeyeVeganMonkeyMoogle,45,Click 'Plain Text' in statusbar and change to C++,16:00,Edit menu,N,N,N,"Went through each item in the top menu, then went through each item in the side menu. Was not able to change the syntax highlighting at all. "
PopeyeVeganMonkeyMoogle,46,Click 'Spaces: 4' in statusbar and change to 8,17:40,Settings ,N,N,N,Did not even look at the status bar. 
PopeyeVeganMonkeyMoogle,47,Navigate back to Project.ipynb,17:56,C,Y,,,
PopeyeVeganMonkeyMoogle,48,Open cell inspector,18:00,C,Y,,,
PopeyeVeganMonkeyMoogle,49,Select first code cell,18:01,C,Y,,,
PopeyeVeganMonkeyMoogle,50,"Click plus to add a new tag to this cell, type 'experiment', enter",18:03,C,Y,,,
PopeyeVeganMonkeyMoogle,51,Select next cell,18:12,C,Y,,,
PopeyeVeganMonkeyMoogle,52,Click the + button on 'experiment' tag,18:46,Added new tag called experiment,N,N,N,Tried to use rename cell for all tags to add. 
PopeyeVeganMonkeyMoogle,53,Repeat four times,NA,,,,,
PopeyeVeganMonkeyMoogle,54,Select heading cell,19:51,C,Y,,,
PopeyeVeganMonkeyMoogle,55,Click - button on 'title' tag,19:52,C,Y,,,
PopeyeVeganMonkeyMoogle,56,Click on experiment tag,19:56,C,Y,,,
PopeyeVeganMonkeyMoogle,57,Click on 'Rename Tag for All Cells',19:58,C,Y,,,
PopeyeVeganMonkeyMoogle,58,Type 'completed' and enter,20:00,C,Y,,,
PopeyeVeganMonkeyMoogle,59,Open table of contents,20:10,View menu,N,N,10+,"Went through each of the top menu items. Then went through each of the items in the side menu. Then said no idea, and was guided back to the table of contents tab. "
PopeyeVeganMonkeyMoogle,60,Click on markdown button,22:39,Expand all code in view. ,N,N,6+,"This guy really just clicks everything he sees and thinks is cool, so he's not really following the tasks. Had to be explained too about which ones were markdown cells. "
PopeyeVeganMonkeyMoogle,61,Click on code button,24:00:00,C,Y,,,
PopeyeVeganMonkeyMoogle,62,Click on numbering button,24:02:00,C,Y,,,
PopeyeVeganMonkeyMoogle,63,Click on tag button to open tag menu,24:10:00,C,Y,,,
PopeyeVeganMonkeyMoogle,64,Click on 'testing' tag,24:14:00,C,Y,,,
PopeyeVeganMonkeyMoogle,65,Click on 'select cells',24:31:00,He thought that clicking testing already selected all cells. ,N,N,N,He did not realize that he did not select all tags called 'testing'
PopeyeVeganMonkeyMoogle,66,Run selected cells from toolbar or run menu,N/A,He thought he already ran them. ,,,,
PopeyeVeganMonkeyMoogle,67,Click on 'dataset' tag and deselect 'testing',24:37:00,Selected 'dataset',N,N,N,Did not deselect 'testing'
PopeyeVeganMonkeyMoogle,68,Click on 'filter',24:38:00,C,Y,,,
PopeyeVeganMonkeyMoogle,69,3 (they understand that visible cells in TOC are those with tag),24:39:00,C,Y,,,
PopeyeVeganMonkeyMoogle,70,Open git extension,24:54:00,Opens git terminal,N,Y,,
PopeyeVeganMonkeyMoogle,71,7 (they understand that files under 'changed' are changed),25:04:00,C,Y,,,
PopeyeVeganMonkeyMoogle,72,Click up arrow to the left of file,25:17:00,ls' in git terminal,N,N,3,Guided to not use the terminal. 
PopeyeVeganMonkeyMoogle,73,Type 'Added instructions' in commit box,25:43:00,C,Y,,,
PopeyeVeganMonkeyMoogle,74,Click check mark,25:44:00,C,Y,,,
PopeyeVeganMonkeyMoogle,75,Press up arrow next to changed section header,25:54:00,Tries to Ctrl and select more all. ,N,N,N,Was not aware of the track all button. Ending up pressing each track button individually. 
PopeyeVeganMonkeyMoogle,76,Type 'New updates' in commit box,26:16:00,C,Y,,,
PopeyeVeganMonkeyMoogle,77,Click check mark,26:19:00,C,Y,,,
PopeyeVeganMonkeyMoogle,78,Open history in top left,26:31:00,C,Y,,,
PopeyeVeganMonkeyMoogle,79,Click through commit bubbles until 'FindMe.txt' is visible ,26:47:00,C,Y,,,Git thing could be more UI based - a search bar would be nice. He says the current UI is hard to use. 
RunWalkCrawlFly,1,Create a new Python 3 Notebook,1:40,C,Y,,,
RunWalkCrawlFly,2,Rename the Untitled Notebook,1:55,C,Y,,,
RunWalkCrawlFly,3,Create a new Folder,2:10,C,Y,,,
RunWalkCrawlFly,4,Rename the Untitled Folder,2:15,C,Y,,,
RunWalkCrawlFly,5,Move notebook into the folder,2:38,C,Y,,,
RunWalkCrawlFly,6,Save the notebook,2:47,C,Y,,,
RunWalkCrawlFly,7,Close MyDataNotebook.ipynb,3:04,C,Y,,,
RunWalkCrawlFly,8,Navigate back to home folder,3:08,C,Y,,,
RunWalkCrawlFly,9,Delete CollectionMethods.ipynb,3:09,C,Y,,,
RunWalkCrawlFly,10,Create a new Python 2 notebook,3:21,C,Y,,,
RunWalkCrawlFly,11,Move the notebook into 'My Notebooks' folder,N/A,went to folder first,Y,,,
RunWalkCrawlFly,12,"Change kernel, top right of notebook or status bar or menu",3:33,C,Y,,,
RunWalkCrawlFly,13,Change cell to markdown,3:45,C,Y,,,
RunWalkCrawlFly,14,Add header to markdown cell,3:56,C,Y,,,
RunWalkCrawlFly,15,Add cell and add code to cell,4:03,C,Y,,,
RunWalkCrawlFly,16,Drag and drop one cell,4:12,"tries shift arrow, clt shift C, uses command palette button",N,N,3,
RunWalkCrawlFly,17,Click on blue sidebar of this cell,4:57,C,Y,,,
RunWalkCrawlFly,18,Click on blue sidebar of this cell or ...,5:11,C,Y,,,
RunWalkCrawlFly,19,Open keyboard shortcut editor from setting or help menu,5:22,searched in command palette,Y,,,
RunWalkCrawlFly,20,Find 'Run Cell' in the list with scroll or search,5:40,picked the wrong one,N,N,N,
RunWalkCrawlFly,21,Click on key bindings,5:48,C,Y,,,
RunWalkCrawlFly,22,Type Ctrl R,5:56,"started to type word control, then realized",N,Y,,
RunWalkCrawlFly,23,Click Checkmark,6:04,"hit enter and got already in use message, clicks outside and has to retype shortcut, clicks outside to set, checkmark",N,N,4,
RunWalkCrawlFly,24,Search or scroll to find 'Interrupt Kernel',6:45,C,Y,,,
RunWalkCrawlFly,25,"correct answer: 'I I', or 'I twice'",6:52,C,Y,,,tried to use but didn't understand what it's used for
RunWalkCrawlFly,26,Click on key bindings,9:02,C,Y,,,
RunWalkCrawlFly,27,Press backspace,9:07,C,Y,,,
RunWalkCrawlFly,28,Click checkmark,9:08,C,Y,,,
RunWalkCrawlFly,29,Click on Add New,9:13,C,Y,,,
RunWalkCrawlFly,30,Type R,9:18,"shift R, then corrected himself",N,Y,,
RunWalkCrawlFly,31,Click Checkmark,9:23,"hit enter, then corrected himself",N,Y,,
RunWalkCrawlFly,32,Click Reset in correct Row,9:29,C,Y,,,
RunWalkCrawlFly,33,Move into MyProject folder,9:40,C,Y,,,
RunWalkCrawlFly,34,Open Project.ipynb,9:47,C,Y,,,
RunWalkCrawlFly,35,"Look at statusbar, say how many kernel sessions there are",9:51,used running sidebar,N,N,N,
RunWalkCrawlFly,36,Hover over file name in status bar,10:06,used code,N,N,N,"wanted to know if there was a shortcut for it, so searched in the extensions manager"
RunWalkCrawlFly,37,Run first code cell,10:55,C,Y,,,
RunWalkCrawlFly,38,Look at status bar for memory consumption,11:02,"tired to read code, gave up",N,N,N,
RunWalkCrawlFly,39,Enter second code cell,11:44,C,Y,,,
RunWalkCrawlFly,40,Change line number to 23 in status bar,11:51,used command palette to toggle line numbers,N,N,N,
RunWalkCrawlFly,41,Run the third code cell,12:12,C,Y,,,
RunWalkCrawlFly,42,See in status bar that kernel is busy,12:16,"""running?"" not sure what question means",N,N,N,"also gestured to circle in upper right, has assigned mulitiple means to it but unsure"
RunWalkCrawlFly,43,Look at shield in status bar,12:43,"searched in command palette, then gave up",N,N,N,
RunWalkCrawlFly,44,Open a new text file,13:02,C,Y,,,
RunWalkCrawlFly,45,Click 'Plain Text' in statusbar and change to C++,13:08,"opened new launcher, looked in sidebar, gave up, hint that's it's in the text file, still gave up",N,N,N,
RunWalkCrawlFly,46,Click 'Spaces: 4' in statusbar and change to 8,14:11,"searched in command palette, found text editor section and used that",N,N,N,
RunWalkCrawlFly,47,Navigate back to Project.ipynb,14:50,,,,,
RunWalkCrawlFly,48,Open cell inspector,14:55,"right click, search command palette, right clicks again and reads through the entire menu, opened inspector, etc",N,N,"4, then hint, 10, then hint, 5",
RunWalkCrawlFly,49,Select first code cell,19:46,C,Y,,,
RunWalkCrawlFly,50,"Click plus to add a new tag to this cell, type 'experiment', enter",19:49,C,Y,,,
RunWalkCrawlFly,51,Select next cell,20:00,C,Y,,,
RunWalkCrawlFly,52,Click the + button on 'experiment' tag,20:02,C,Y,,,
RunWalkCrawlFly,53,Repeat four times,20:04,C,Y,,,
RunWalkCrawlFly,54,Select heading cell,20:15,C,Y,,,
RunWalkCrawlFly,55,Click - button on 'title' tag,20:18,C,Y,,,
RunWalkCrawlFly,56,Click on experiment tag,20:20,C,Y,,,
RunWalkCrawlFly,57,Click on 'Rename Tag for All Cells',20:28,"double clicks and tries typing, then corrects himself",N,Y,,
RunWalkCrawlFly,58,Type 'completed' and enter,20:34,C,Y,,,"said he's hitting shift enter, not enter"
RunWalkCrawlFly,59,Open table of contents,20:55,C,Y,,,
RunWalkCrawlFly,60,Click on markdown button,20:57,"has filter on from earlier messing around so no toggle buttons work, clicks on everything, clears filters, clicks on everthing some more",N,N,3,extar confused because headers don't go away
RunWalkCrawlFly,61,Click on code button,21:52,C,Y,,,
RunWalkCrawlFly,62,Click on numbering button,22:00,C,Y,,,
RunWalkCrawlFly,63,Click on tag button to open tag menu,N/A,already open,Y,,,
RunWalkCrawlFly,64,Click on 'testing' tag,22:11,C,Y,,,
RunWalkCrawlFly,65,Click on 'select cells',22:17,C,Y,,,
RunWalkCrawlFly,66,Run selected cells from toolbar or run menu,22:18,"shift enter, then uses run button",N,Y,,thinks he accidently ran the whole document
RunWalkCrawlFly,67,Click on 'dataset' tag and deselect 'testing',23:19,C,Y,,,
RunWalkCrawlFly,68,Click on 'filter',23:23,"picks select cells, then see filter option",N,Y,,
RunWalkCrawlFly,69,3 (they understand that visible cells in TOC are those with tag),23:25,C,Y,,,
RunWalkCrawlFly,70,Open git extension,23:57,"clicked around left sidebar, only realized the icon once he had clicked on it",N,Y,,"said he had used a desktop git app, not in command line before"
RunWalkCrawlFly,71,7 (they understand that files under 'changed' are changed),24:06,C,Y,,,
RunWalkCrawlFly,72,Click up arrow to the left of file,24:12,C,Y,,,
RunWalkCrawlFly,73,Type 'Added instructions' in commit box,24:23,tried clicking on file first,N,Y,,
RunWalkCrawlFly,74,Click check mark,24:38,C,Y,,,
RunWalkCrawlFly,75,Press up arrow next to changed section header,24:45,C,Y,,,
RunWalkCrawlFly,76,Type 'New updates' in commit box,24:53,C,Y,,,
RunWalkCrawlFly,77,Click check mark,24:56,C,Y,,,
RunWalkCrawlFly,78,Open history in top left,25:06,"opens branch list, then finds history",N,Y,,
RunWalkCrawlFly,79,Click through commit bubbles until 'FindMe.txt' is visible ,25:11,C,Y,,,
ScriptOfScriptsGuy,1,Create a new Python 3 Notebook,0:23,C,Y,,,
ScriptOfScriptsGuy,2,Rename the Untitled Notebook,0:51,C,Y,,,"uses ""save as"" to rename"
ScriptOfScriptsGuy,3,Create a new Folder,1:24,"confusion, right click, finds button",N,N,3,"wants an option in ""save file as"" to put it in a new folder"
ScriptOfScriptsGuy,4,Rename the Untitled Folder,2:33,"single click, double clicks, clicks around inside folder, single clicks more, right click",N,N,5,"thinks single click doesn't do anything, wants it to be used to rename"
ScriptOfScriptsGuy,5,Move notebook into the folder,3:30,"drags into wrong folder, drags back out and places correctly",N,Y,,
ScriptOfScriptsGuy,6,Save the notebook,4:06,C,Y,,,uses file>save
ScriptOfScriptsGuy,7,Close MyDataNotebook.ipynb,4:54,C,Y,,,
ScriptOfScriptsGuy,8,Navigate back to home folder,5:01,C,Y,,,"""make this button bigger"""
ScriptOfScriptsGuy,9,Delete CollectionMethods.ipynb,5:32,"delete key, right clicks and finds it",N,Y,,
ScriptOfScriptsGuy,10,Create a new Python 2 notebook,6:14,C,Y,,,
ScriptOfScriptsGuy,11,Move the notebook into 'My Notebooks' folder,N/A,went into folder first,Y,,,
ScriptOfScriptsGuy,12,"Change kernel, top right of notebook or status bar or menu",6:34,C,Y,,,
ScriptOfScriptsGuy,13,Change cell to markdown,7:32,C,Y,,,"wants shortcut for switching cell types in edit mode, not command"
ScriptOfScriptsGuy,14,Add header to markdown cell,7:13,C,Y,,,
ScriptOfScriptsGuy,15,Add cell and add code to cell,7:40,C,Y,,,
ScriptOfScriptsGuy,16,Drag and drop one cell,10:00,"confused, tries dragging it below itself",N,Y,,shouldn't look like it will do something when dragging around itself
ScriptOfScriptsGuy,17,Click on blue sidebar of this cell,11:59,C,Y,,,
ScriptOfScriptsGuy,18,Click on blue sidebar of this cell or ...,12:11,C,Y,,,
ScriptOfScriptsGuy,19,Open keyboard shortcut editor from setting or help menu,12:26,C,Y,,,
ScriptOfScriptsGuy,20,Find 'Run Cell' in the list with scroll or search,12:56,"searches ""running"" with no results, uses Run Cells and Inset Below",N,N,N,
ScriptOfScriptsGuy,21,Click on key bindings,13:22,C,Y,,,
ScriptOfScriptsGuy,22,Type Ctrl R,13:27,"types command R, at 14:52 goes back to change to ctrl R",N,Y,,
ScriptOfScriptsGuy,23,Click Checkmark,13:32,C,Y,,,checks to see if it works-- and it refreashes the page!
ScriptOfScriptsGuy,24,Search or scroll to find 'Interrupt Kernel',15:33,C,Y,,,
ScriptOfScriptsGuy,25,"correct answer: 'I I', or 'I twice'",16:00,C,Y,,,says he thinks its for command mode but doesn't see any idication to show that
ScriptOfScriptsGuy,26,Click on key bindings,17:24,C,Y,,,
ScriptOfScriptsGuy,27,Press backspace,17:31,C,Y,,,
ScriptOfScriptsGuy,28,Click checkmark,17:33,C,Y,,,
ScriptOfScriptsGuy,29,Click on Add New,17:44,C,Y,,,
ScriptOfScriptsGuy,30,Type R,17:54,"shift R, desides that's correct",N,N,N,thinks display should use capital and lowercase instead of showing shift key
ScriptOfScriptsGuy,31,Click Checkmark,18:29,C,Y,,,
ScriptOfScriptsGuy,32,Click Reset in correct Row,18:50,C,Y,,,
ScriptOfScriptsGuy,33,Move into MyProject folder,19:03,C,Y,,,
ScriptOfScriptsGuy,34,Open Project.ipynb,19:11,C,Y,,,
ScriptOfScriptsGuy,35,"Look at statusbar, say how many kernel sessions there are",19:12,says 2,N,N,N,
ScriptOfScriptsGuy,36,Hover over file name in status bar,19:32,"clicks on header, looks at breadcrumbs, thinks it can't be found and is a bug",N,N,N,
ScriptOfScriptsGuy,37,Run first code cell,20:19,C,Y,,,
ScriptOfScriptsGuy,38,Look at status bar for memory consumption,20:26,C,Y,,,wants more indication of what number means
ScriptOfScriptsGuy,39,Enter second code cell,22:06,C,Y,,,
ScriptOfScriptsGuy,40,Change line number to 23 in status bar,22:18,"sees it, but clicks in cell to watch it change instead",Y,,,
ScriptOfScriptsGuy,41,Run the third code cell,23:14,C,Y,,,
ScriptOfScriptsGuy,42,See in status bar that kernel is busy,23:19,looks at top right,N,N,N,
ScriptOfScriptsGuy,43,Look at shield in status bar,N/A,doesn't know what it means,,,,
ScriptOfScriptsGuy,44,Open a new text file,23:47,C,Y,,,
ScriptOfScriptsGuy,45,Click 'Plain Text' in statusbar and change to C++,23:58,view>syntax highlighting,N,N,N,
ScriptOfScriptsGuy,46,Click 'Spaces: 4' in statusbar and change to 8,24:40,settings menu>indenation,N,N,N,
ScriptOfScriptsGuy,47,Navigate back to Project.ipynb,25:46,C,Y,,,
ScriptOfScriptsGuy,48,Open cell inspector,26:00,"looks at ribbon, view menu, edit menu, clicks around in doc, shown",N,N,N,thinks there should be something in the ribbon
ScriptOfScriptsGuy,49,Select first code cell,27:24,C,Y,,,
ScriptOfScriptsGuy,50,"Click plus to add a new tag to this cell, type 'experiment', enter",27:55,C,Y,,,wants tags displayed in status bar
ScriptOfScriptsGuy,51,Select next cell,28:52,C,Y,,,
ScriptOfScriptsGuy,52,Click the + button on 'experiment' tag,29:00,types it out again instead,N,N,N,
ScriptOfScriptsGuy,53,Repeat four times,29:20,"copy and paste, skips some cells",N,N,N,
ScriptOfScriptsGuy,54,Select heading cell,29:47,C,Y,,,
ScriptOfScriptsGuy,55,Click - button on 'title' tag,29:56,C,Y,,,
ScriptOfScriptsGuy,56,Click on experiment tag,30:04,C,Y,,,
ScriptOfScriptsGuy,57,Click on 'Rename Tag for All Cells',30:15,"tries to select all cells and then double click experiement, tries to select just a couples cells and then click experiment, ends up individually adding a new tag to each",N,N,N,can't tell the differnce between cell and notebook tags
ScriptOfScriptsGuy,58,Type 'completed' and enter,31:20,C,Y,,,
ScriptOfScriptsGuy,59,Open table of contents,31:39,C,Y,,,
ScriptOfScriptsGuy,60,Click on markdown button,31:48,"unsure of meaning, clicks and double clicks on titles, gives up",N,N,N,
ScriptOfScriptsGuy,61,Click on code button,N/A,intentionally skipped,,,,
ScriptOfScriptsGuy,62,Click on numbering button,32:44,"looks in tag section of TOC, then finds it",N,Y,,
ScriptOfScriptsGuy,63,Click on tag button to open tag menu,N/A,already done,,,,
ScriptOfScriptsGuy,64,Click on 'testing' tag,33:08,C,Y,,,
ScriptOfScriptsGuy,65,Click on 'select cells',33:27,"expects something to automatically happen in doc, tries in cell tools, gives up",N,N,N,
ScriptOfScriptsGuy,66,Run selected cells from toolbar or run menu,N/A,intentionally skipped,,,,
ScriptOfScriptsGuy,67,Click on 'dataset' tag and deselect 'testing',N/A,intentionally skipped,,,,
ScriptOfScriptsGuy,68,Click on 'filter',N/A,intentionally skipped,,,,
ScriptOfScriptsGuy,69,3 (they understand that visible cells in TOC are those with tag),N/A,intentionally skipped,,,,
ScriptOfScriptsGuy,70,Open git extension,33:49,"looks in extension manager, running, git menu>interface",N,N,3,tester helped user navigate to repo without waiting
ScriptOfScriptsGuy,71,7 (they understand that files under 'changed' are changed),34:36,C,Y,,,"used to Atom-- different colors for mod, clicks everywhere to experiement on his own"
ScriptOfScriptsGuy,72,Click up arrow to the left of file,35:45,"looks in changed files (that he's now staged all of), finds file and single clicks, double clicks, right clicks to track",N,N,4,
ScriptOfScriptsGuy,73,Type 'Added instructions' in commit box,36:04,"right clicks, untracks and tracks, right clicks elsewhere, finds it",N,N,4,"confused that other files he's staged loose the ""mod"" ending, tester explains that they're in staged"
ScriptOfScriptsGuy,74,Click check mark,38:06,C,Y,,,
ScriptOfScriptsGuy,75,Press up arrow next to changed section header,38:18,"presses single up once, then all",N,Y,,
ScriptOfScriptsGuy,76,Type 'New updates' in commit box,38:27,C,Y,,,
ScriptOfScriptsGuy,77,Click check mark,38:32,C,Y,,,
ScriptOfScriptsGuy,78,Open history in top left,38:40,C,Y,,,
ScriptOfScriptsGuy,79,Click through commit bubbles until 'FindMe.txt' is visible ,38:46,C,Y,,,wonders if there's a git command to do it faster
ShadowGirlGeorgiaPeople,1,Create a new Python 3 Notebook,2:20,C,Y,,,
ShadowGirlGeorgiaPeople,2,Rename the Untitled Notebook,2:46,C,Y,,,
ShadowGirlGeorgiaPeople,3,Create a new Folder,3:04,Right click in file browser,N,Y,,
ShadowGirlGeorgiaPeople,4,Rename the Untitled Folder,3:13,C,Y,,,
ShadowGirlGeorgiaPeople,5,Move notebook into the folder,3:22,C,Y,,,
ShadowGirlGeorgiaPeople,6,Save the notebook,3:35,C,Y,,,
ShadowGirlGeorgiaPeople,7,Close MyDataNotebook.ipynb,3:48,C,Y,,,
ShadowGirlGeorgiaPeople,8,Navigate back to home folder,4:00,Clicks file upload button,N,Y,,"Instantly clicked on the file upload button, wonder why associated?"
ShadowGirlGeorgiaPeople,9,Delete CollectionMethods.ipynb,4:11,C,Y,,,
ShadowGirlGeorgiaPeople,10,Create a new Python 2 notebook,4:36,C,Y,,,
ShadowGirlGeorgiaPeople,11,Move the notebook into 'My Notebooks' folder,4:28,C,Y,,,Moved into the folder first then created the notebooks inside. 
ShadowGirlGeorgiaPeople,12,"Change kernel, top right of notebook or status bar or menu",4:53,C,Y,,,
ShadowGirlGeorgiaPeople,13,Change cell to markdown,5:22,C,Y,,,Used 'esc M' keyboard shortcut to change the cell to markdown
ShadowGirlGeorgiaPeople,14,Add header to markdown cell,5:48,Wrote normal markdown,N,Y,,"initially used normal markdown, but was told to use a header by the interviewer. "
ShadowGirlGeorgiaPeople,15,Add cell and add code to cell,5:53,C,Y,,,
ShadowGirlGeorgiaPeople,16,Drag and drop one cell,6:22,C,Y,,,
ShadowGirlGeorgiaPeople,17,Click on blue sidebar of this cell,6:35,Right clicked the title. ,N,N,N,Double clicked the actual markdown to turn it back into a code cell and thought task was finished
ShadowGirlGeorgiaPeople,18,Click on blue sidebar of this cell or ...,6:59,Shift enter,N,N,N,She thought shift enter fufilled her task. 
ShadowGirlGeorgiaPeople,19,Open keyboard shortcut editor from setting or help menu,7:11,C,Y,,,
ShadowGirlGeorgiaPeople,20,Find 'Run Cell' in the list with scroll or search,7:42,"Found run cell, but not for notebook (found for console)",N,N,N,She found the wrong keyboard shortcut
ShadowGirlGeorgiaPeople,21,Click on key bindings,7:55,C,Y,,,
ShadowGirlGeorgiaPeople,22,Type Ctrl R,7:59,C,Y,,,
ShadowGirlGeorgiaPeople,23,Click Checkmark,8:01,C,Y,,,"There was an error (""This shortcut already exists, are you sure you want to overwrite it?"")"
ShadowGirlGeorgiaPeople,24,Search or scroll to find 'Interrupt Kernel',8:13,C,Y,,,
ShadowGirlGeorgiaPeople,25,"correct answer: 'I I', or 'I twice'",8:33,"""I don't know""",N,N,N,"She said she had no idea, maybe ""i comma i"""
ShadowGirlGeorgiaPeople,26,Click on key bindings,8:42,Double click the whole thing,N,N,N,Tried to click on default to change it. Then started trying to press everything. Tried to edit it in the advanced editor
ShadowGirlGeorgiaPeople,27,Press backspace,-:--,Never did it,N,N,N,
ShadowGirlGeorgiaPeople,28,Click checkmark,,Never did it. ,N,N,N,
ShadowGirlGeorgiaPeople,29,Click on Add New,-:--,Could not do this action,N,N,N,
